,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
1341,0.21775941920140193,0.007963296832225264,0.21794767139639207,0.04402260119615151,0.0,0.22302142931942157,0.011002305280684466,0.0007182166085936091,0.21358115499226735,0.5887630162483022,0.0,0.16207398856640282,1.0459291337137823e-05,0.22320630448852172,0.007103299886701498,0.6815039821466657,0.2212669954932018,0.0014035001939152263,0.5026675135754496,0.7111285860906114,0.3677521615216729,0.21794767139639207,0.012567237514922183,0.9962164922770304,0.1321484800493295,0.0076857498102961205,0.8490706153029319,0.0009669742590457819,0.30418036257643943,0.0014035001939152263,0.22052885076660333,0.002748658047837751,0.768637821046948,0.6811089927327774,0.0028766893517274596,0.04848877978859911,0.000658668246614698,0.006471994609750266,0.00962988781094623
1342,0.22286364905591344,0.008023856081345326,0.2230506728788433,0.0438114111120742,0.0,0.2280680292832459,0.013230898272559648,0.0008686389644844795,0.21904907396929577,0.6206564716535037,0.0,0.16836301671064205,1.0459291337137823e-05,0.22825170365858302,0.0071455193948836955,0.6807859472619165,0.22639744944102022,0.0013366940066186761,0.5044792133711951,0.710490298616881,0.3661418909022808,0.2230506728788433,0.013632978204884875,0.9925627802690583,0.13136489432405352,0.007931679176456607,0.8426908147011976,0.0009255485145028783,0.31072160786205943,0.0013366940066186761,0.22561500969048032,0.002825662475592347,0.7672965730550537,0.6800094676772458,0.002895092591959677,0.04835801679705772,0.0008399825264379888,0.006424829924579974,0.010564526999703448
1343,0.22240734856581648,0.004644387954634337,0.2225944822009588,0.043634003640461126,0.0,0.22761688070599662,0.0120121577176827,0.0008443708244007524,0.21906303044019462,0.6192836661803914,0.0,0.1717716578715919,1.0826284015633888e-05,0.2278006624281418,0.006580801157200805,0.68150705133874,0.22604017358393055,0.0008424582282421186,0.5035752627908135,0.7077515272958311,0.36649901918177913,0.2225944822009588,0.01247089150864548,0.9920428500249128,0.13141947380897326,0.002118055238112652,0.8431336204353724,0.00041325593683506554,0.31025868775295173,0.0008424582282421186,0.22516032467906283,0.002929668455936216,0.7684295113220502,0.6806762886705197,0.002998676544123872,0.048309479565868584,0.0008157136903111987,0.0060742463431067845,0.004721838159683575
1344,0.21077847424824517,0.004065134923738756,0.21083383069251652,0.04332146571899108,0.0035583322400728995,0.216119303523319,0.008002614678324818,0.0006125198331876242,0.21388744294821016,0.5877695055083253,0.0035583322400728995,0.16234828496042217,2.75244508872048e-06,0.21624167205999925,0.04797494379479801,0.6816484162448695,0.21576740969303612,0.0013859668938082945,0.4989467194739202,0.7108856849616344,0.36794131417636483,0.21083383069251652,0.010723988217652736,0.9977007972097658,0.13294074788291807,0.00428685054991269,0.8503774408589464,0.0010520606258300326,0.2975732390621461,0.0013859668938082945,0.21357262103505842,0.022626301012308208,0.7700854569815421,0.6814083430004213,0.023843238044860788,0.047382508572335925,0.0005714207778944198,0.0035858201656197696,0.004603641041243823
1345,0.21695350337483268,0.0042905748924520915,0.2171419495196473,0.044348812516252056,0.0021015065719725847,0.2222246127776244,0.009419870482213212,0.0006301693896121531,0.21413828222247372,0.5879106930261415,0.0021015065719725847,0.16228836851363235,2.75244508872048e-06,0.2228634788898618,0.030412181190479094,0.6812357919816057,0.2211054955578018,0.0013306841090087165,0.5007910501668908,0.7081016568105175,0.3667346556571722,0.2171419495196473,0.01094662808576934,0.996335077229696,0.13210610205331133,0.003102686938316527,0.8504096513480031,0.0008391353903529811,0.3041798702129964,0.0013306841090087165,0.21972578819104638,0.02263530152983797,0.7695793810034863,0.6808531573663211,0.023672876620996833,0.048569396224309815,0.0006003026985742359,0.0040520332978330326,0.005330539840016022
1346,0.21562051667196241,0.002898826750097771,0.21617412063687644,0.04406013261679813,0.002495576727381033,0.22090667631350971,0.009287634288412254,0.0006299688264709652,0.20929236920523556,0.588108221406174,0.002495576727381033,0.16008465259454707,2.75244508872048e-06,0.22144382685498915,0.03760126941986262,0.6811631717759178,0.21899550840179663,0.0011538412467404359,0.5015333408060578,0.7058522066370169,0.3667778260650341,0.21617412063687644,0.011290689565218314,0.9956407573492775,0.1320293155677328,0.000952359184867573,0.8503519556368356,0.000689298755726367,0.3016019536981418,0.0011538412467404359,0.21839752077216817,0.022212277205939344,0.7733730177246579,0.680708047005457,0.023505144231451766,0.0483807619186583,0.0005958901829148196,0.003950748766545676,0.0031845438685004102
1347,0.21077847424824517,0.004065134923738756,0.21083383069251652,0.04332146571899108,0.0035583322400728995,0.216119303523319,0.008002614678324818,0.0006125198331876242,0.21388744294821016,0.5877695055083253,0.0035583322400728995,0.16234828496042217,2.75244508872048e-06,0.21624167205999925,0.03279061132362612,0.6816484162448695,0.21576740969303612,0.0013859668938082945,0.4989467194739202,0.7108856849616344,0.36794131417636483,0.21083383069251652,0.010723988217652736,0.9977007972097658,0.13294074788291807,0.00428685054991269,0.8503774408589464,0.0010520606258300326,0.2975732390621461,0.0013859668938082945,0.21357262103505842,0.022626301012308208,0.7700854569815421,0.6814083430004213,0.023843238044860788,0.047382508572335925,0.0005714207778944198,0.0035858201656197696,0.004603641041243823
1348,0.21695350337483268,0.0042905748924520915,0.2171419495196473,0.044348812516252056,0.0021015065719725847,0.2222246127776244,0.009419870482213212,0.0006301693896121531,0.21413828222247372,0.5879106930261415,0.0021015065719725847,0.16228836851363235,2.75244508872048e-06,0.2228634788898618,0.014401574156122785,0.6812357919816057,0.2211054955578018,0.0013306841090087165,0.5007910501668908,0.7081016568105175,0.3667346556571722,0.2171419495196473,0.01094662808576934,0.996335077229696,0.13210610205331133,0.003102686938316527,0.8504096513480031,0.0008391353903529811,0.3041798702129964,0.0013306841090087165,0.21972578819104638,0.02263530152983797,0.7695793810034863,0.6808531573663211,0.023672876620996833,0.048569396224309815,0.0006003026985742359,0.0040520332978330326,0.005330539840016022
1349,0.21562051667196241,0.002898826750097771,0.21617412063687644,0.04406013261679813,0.002495576727381033,0.22090667631350971,0.009287634288412254,0.0006299688264709652,0.20929236920523556,0.588108221406174,0.002495576727381033,0.16008465259454707,2.75244508872048e-06,0.22144382685498915,0.02261150453079048,0.6811631717759178,0.21899550840179663,0.0011538412467404359,0.5015333408060578,0.7058522066370169,0.3667778260650341,0.21617412063687644,0.011290689565218314,0.9956407573492775,0.1320293155677328,0.000952359184867573,0.8503519556368356,0.000689298755726367,0.3016019536981418,0.0011538412467404359,0.21839752077216817,0.022212277205939344,0.7733730177246579,0.680708047005457,0.023505144231451766,0.0483807619186583,0.0005958901829148196,0.003950748766545676,0.0031845438685004102
1350,0.2675698315953667,0.1506257332811889,0.2677460965326043,0.07643668197971742,0.08977736489960324,0.2722694515579334,0.034933318549014485,0.0007803911823618354,0.2730187469352344,0.5620504049499472,0.09098290613443204,0.22773746701846967,0.0510303319448777,0.2724426085963376,0.022108136158196328,0.6818886455499316,0.27255869097652363,0.018336410347724697,0.55080207243561,0.7111284883436783,0.36849232512743435,0.2677460965326043,0.023161396741607377,0.9270802192326856,0.12517651438801317,0.015359157440506121,0.806607279806501,0.014604745423374619,0.37899183661411506,0.018336410347724697,0.2701629152035001,0.03387744795325731,0.7705060093189439,0.6742754885997722,0.035218543735826224,0.15607015797130683,0.0007543396088665892,0.04803408028863918,0.2147921633269273
1351,0.273058147260175,0.14872506843957764,0.2732330913921565,0.07897200312039525,0.08315397952707326,0.2776958007673048,0.038823144374238804,0.0007926255339742929,0.2804496246840934,0.5660244479098546,0.08489492289854661,0.23697229551451188,0.0510119823109529,0.2778676666539765,0.021601871792094454,0.6812826101657884,0.27838788864484454,0.01812219325002457,0.551231754097544,0.708225404427936,0.36504925700318613,0.2732330913921565,0.025830144482009623,0.9139760837070254,0.12409452300031558,0.014897468481729003,0.7818417792460621,0.0139945014408746,0.38606217565558193,0.01812219325002457,0.27563180012664784,0.035227525582721006,0.7675996720371692,0.6723013218334001,0.03630959297816482,0.1502315281717643,0.0007643680535470809,0.04816448955639114,0.2146265564161124
1352,0.2735106925869224,0.14236409855299179,0.2736855278104003,0.08394513305018636,0.07419397158468395,0.2781432365793056,0.040833334823688054,0.0007848035714679678,0.278450454528309,0.5650351291983164,0.07419397158468395,0.22724274406332454,0.05099363267702809,0.2783149960025888,0.028339477577830362,0.6813034182476474,0.2783422886630845,0.017375831334451433,0.5517112539231804,0.7105615561311763,0.36630979449637324,0.2736855278104003,0.028108745847184907,0.9143746885899352,0.12471114174814324,0.008552673681900878,0.7532770927968852,0.012442002105976135,0.3848805033923841,0.017375831334451433,0.2760827432694337,0.037637664165689526,0.7678929721298253,0.6723637460789771,0.038042652401175915,0.14310543865898195,0.0007549413155474187,0.047621117607424636,0.20288387104228367
1353,0.14800157909433162,0.10252639812280015,0.14820661904853583,0.05260466325734593,0.0880612414947293,0.15405119808078596,0.027461276113250267,0.0,0.14537361849798197,0.5696295923671546,0.08885548042591063,0.16259894459102903,7.33985356992128e-05,0.15425248410553166,0.21164469595685614,0.6858577871645347,0.1524635390145844,0.01749431554986902,0.47188387386040953,0.7266409266409266,0.387489225405713,0.14820661904853583,0.04150560306976693,0.9569755854509218,0.15114867056125394,0.07223832292628518,0.8709692643501858,0.017228633533881297,0.23922954968439503,0.01749431554986902,0.1510179801585017,0.013891298749678108,0.7702460387822714,0.6813658424932244,0.01631578698302012,0.051571344580009185,8.885201986915687e-05,0.05407637636114673,0.13865920023416048
1354,0.24503885149773247,0.09672467735627689,0.2452205386881269,0.06467669238103493,0.04660835156418975,0.24999286006682978,0.07736550591879475,0.0008718479747434847,0.24563388782015014,0.5766889682579607,0.047388407657314266,0.16259894459102903,5.50489017744096e-05,0.2501713176228728,0.016875965639291106,0.6811525596541697,0.2492571002971599,0.015444627264702417,0.5406453943107657,0.7094863398660867,0.3687492346736648,0.2452205386881269,0.07309097440504236,0.8871948181365221,0.13044395095554093,0.0504703741966155,0.8309126305232729,0.013200701220894364,0.3442014357317998,0.015444627264702417,0.24771170341373552,0.012916242683954329,0.7722191484965037,0.669375185321979,0.013127819967936298,0.06678482685812623,0.0008285500995022281,0.04972940076941468,0.13451902746378794
1355,0.23649826203337282,0.07951701212358232,0.2366338730482663,0.06145011701482188,0.043310841715981575,0.2415486991041764,0.07386734531459302,0.0008066649538574409,0.23152653615480367,0.5753642872713248,0.0441050806471629,0.16204925241864557,5.50489017744096e-05,0.24168157764495374,0.024243649506269102,0.6802344030421416,0.23963550414579834,0.014384769706839853,0.5360060778159716,0.7131518498607107,0.36668195318483804,0.2366338730482663,0.07147177536419433,0.8986048829098157,0.13012255297613073,0.05428730766769366,0.835750103238747,0.012525085455572444,0.33364516351389945,0.014384769706839853,0.23920135091052136,0.013756290986731739,0.7739522854076538,0.6696482913963784,0.014110552996336704,0.06034538252573846,0.0007497265243135631,0.047056010780499466,0.12578807707268602
1356,0.22899756395813475,0.12742276104810324,0.2291831116074007,0.04111337436075236,0.07710145338632987,0.23413268851803548,0.15135088732739457,0.0006849231271564297,0.23039493040624645,0.46972517061555746,0.07811552630739174,0.22355980650835533,0.0001651467053232288,0.23431491986142308,0.02877253910639755,0.6815713223015819,0.23352510658995737,0.018339365066313663,0.5627522044537439,0.7682224720199404,0.36779602822643576,0.2291831116074007,0.14266890966030635,0.8651718983557548,0.12573641584535666,0.10149843208601128,0.8510412365052209,0.019857352071690086,0.37751474628511783,0.018339365066313663,0.2317272081822194,0.043472999697482605,0.7757987428091483,0.6674946549239724,0.04537976137832909,0.06073376620589914,0.0006271789303179538,0.058640700732465384,0.13605570554320992
1357,0.2588174124035934,0.12237583105201408,0.25899578367763426,0.04676909075149519,0.0762363002648645,0.2636158525556201,0.1325116113536415,0.000734662786171011,0.25721398664705214,0.48857253047604676,0.07736029018086664,0.18925901495162709,0.0001651467053232288,0.2637910686412609,0.02007094001570076,0.682065514245733,0.262465895013642,0.016994672636474653,0.5514185722114283,0.7229363178730267,0.3682738319619486,0.25899578367763426,0.1231652542452047,0.841056302939711,0.1297938835492226,0.07181777456779513,0.841047725797888,0.01755130607766231,0.3786373349351557,0.016994672636474653,0.2614414829313223,0.04337299394715196,0.7697727590873035,0.6654710689631853,0.04495911588730697,0.06547376371681037,0.000698782025336665,0.051294311982438216,0.12839542308714388
1358,0.26219705941823856,0.1065467344544388,0.26237461735430584,0.04623602322960908,0.06927252677897111,0.2669573412792856,0.12851805683974454,0.0007420836223949606,0.25781750971294937,0.5055921659372538,0.07066953632756683,0.16111477572559366,0.0001651467053232288,0.26713176228728064,0.022248570243413805,0.6811135445006841,0.2652550938979624,0.014677877790865407,0.5767760175359936,0.7357802648941889,0.3676183524654913,0.26237461735430584,0.1204928431585562,0.8434728450423518,0.12402762568333428,0.05184629871732751,0.8412247065069908,0.015105499720360122,0.3710155488375299,0.014677877790865407,0.264809164699787,0.04342299682231728,0.7824513221834859,0.6647713972106766,0.045032728848235844,0.06311556667539278,0.0007068047810810583,0.047968875654763196,0.1023527735306238
1359,0.22463579729820812,0.03186546734454439,0.2248223946400724,0.04953844153592788,0.03156745180494343,0.22982016888321927,0.015255270937546387,0.0008714468484611091,0.22088944211836598,0.5863138655532639,0.031833380018508606,0.17848504837291118,1.83496339248032e-05,0.23000342635245746,0.007794159571825487,0.6836677365488756,0.22816710873315652,0.005179048471053388,0.5141732675733572,0.7065246077904306,0.3665426938046383,0.2248223946400724,0.014059812992768154,0.9711509715994021,0.12897075569245267,0.003140399155246341,0.8469588814819184,0.004262156512581425,0.3195734163129856,0.005179048471053388,0.22738088384855987,0.0035672051142940724,0.7687128792070232,0.6806557666997862,0.0037148254925890157,0.05916521112193531,0.0008409853709060379,0.0432089373818166,0.03850168110271095
1360,0.22737032650663894,0.0329155260070395,0.22755626576307733,0.04798907861662477,0.03674064198616464,0.23252382357701132,0.016723568409964393,0.0009286073436996397,0.22432197955565614,0.5856431410030686,0.0369852959426446,0.17408751099384345,1.83496339248032e-05,0.23270643773556174,0.008872128090424262,0.6829004385303252,0.23101710759315697,0.005504658459557582,0.516452448562746,0.7056351106984018,0.36620414944932517,0.22755626576307733,0.014918867687516714,0.9414549078226209,0.13040759371805108,0.002852414953236851,0.8401864196802549,0.004847282273110466,0.3230396549516992,0.005504658459557582,0.23010573177518084,0.003806218857584311,0.7673663651452836,0.6767880644842457,0.0038283997751649853,0.05725547921396293,0.0008993509189464999,0.044295681279749616,0.042595637990995604
1361,0.2266192938367178,0.02970082127493156,0.22686317167555495,0.047063794747334665,0.03844967397201017,0.23178127052730788,0.014391461340496575,0.0009015313196392833,0.22560446607068763,0.5847879672015694,0.03844967397201017,0.16490765171503957,1.83496339248032e-05,0.23202116724407051,0.009654633404706563,0.6753575088564399,0.23072830770867692,0.00525734851366102,0.5153875853136053,0.7062411416841796,0.3654406238820233,0.22686317167555495,0.012898532232702936,0.9429247633283507,0.13433708394595278,0.0003794077582029786,0.8407055630936228,0.004715250593519433,0.3210603539108428,0.00525734851366102,0.22935735804885538,0.0040972355910464855,0.7684262450255638,0.6693985944140705,0.004118119357106464,0.05473634970839038,0.0008608416913734115,0.0363189810689213,0.0393374183038001
1362,0.36437601702340716,0.027094251075479078,0.36452898480968793,0.1816048366126376,0.13703458130489202,0.37146692306960005,0.45987756437885297,0.0009464574632653565,0.3990796273245068,0.5024062243238259,0.13703458130489202,0.43227792436235707,0.000183496339248032,0.37161647694826205,0.025871940815624675,0.6539746037360911,0.37714984914006033,0.05819290486616327,0.6357046779255716,0.7135917110600655,0.38043501749145836,0.36452898480968793,0.4316922751054339,0.9489038365719981,0.12708454221147988,0.14950951262102194,0.8171671287829626,0.04241448148708788,0.5224763911729082,0.05819290486616327,0.3666263696198645,0.047973258462361584,0.7880306898551498,0.6486399317494915,0.04965982924947906,0.19462743061665028,0.0009178032571586048,0.06283553217848682,0.03322151657417071
1363,0.34931684912909094,0.026787250684395775,0.3494734410196184,0.16454017508884458,0.1305104757987597,0.35690145940233997,0.4330762173366407,0.0009123617292634259,0.3526460714420429,0.5188892801448765,0.1305104757987597,0.3557058047493404,0.0001651467053232288,0.35705447900407355,0.027906150380990338,0.6535922552319321,0.356166257533497,0.05127886336797983,0.612595277238081,0.7132398221005816,0.3664682620669453,0.3494734410196184,0.4092249725771059,0.9484055804683608,0.12412506307980704,0.11308636783353598,0.7976638546398442,0.03741498922940303,0.495691819873758,0.05127886336797983,0.35162051695354324,0.0482232728381882,0.7732856942879807,0.648205563040685,0.049764990622234585,0.17721024646270445,0.0008837065452449328,0.059118868047555916,0.03352191980774193
1364,0.3314750089064772,0.024636292530308957,0.3316358945726882,0.151711883505244,0.1226141807106311,0.33922298487286157,0.40462594182966677,0.0008694412170492309,0.34585643695069973,0.52343343897245,0.1226141807106311,0.3400395778364116,0.000183496339248032,0.33938021091102905,0.021081044810125103,0.6543881643630386,0.3406850637259745,0.04487657912940552,0.5954702834653515,0.7130052294609257,0.36350539870200654,0.3316358945726882,0.3843746633155841,0.9486048829098156,0.12595746784929487,0.0821623499510884,0.8071146245059289,0.03234368461916013,0.4726393634725409,0.04487657912940552,0.3338418436858365,0.04907332171599867,0.7706926548324523,0.6490222802536505,0.050395958858767756,0.16576902114438002,0.0008407848020124281,0.052772283683627116,0.0325744942249404
1365,0.22515526156157023,0.019989049667579195,0.22531304749619763,0.05337858628759643,0.012315135570203275,0.23041792408823053,0.02067223343962543,0.0008453736401066916,0.22278639055486402,0.589568891795362,0.012495966755427594,0.17673977572559366,1.559718883608272e-05,0.23060103932691212,0.004477806089695502,0.6810580129322229,0.22902651638939345,0.0038815960820147853,0.5123185996114183,0.7081389961389962,0.369000117650166,0.22534173389037562,0.020416707833520113,0.981708769307424,0.13174574365820707,0.0048430257540157794,0.8480278449648989,0.002277408000695994,0.31522437002097464,0.0038815960820147853,0.22786991729510872,0.004200241513887049,0.7742504516154836,0.6791483252095114,0.004391013119407059,0.05938661127728878,0.0008167165347792478,0.011095437849116478,0.02198967075035336
1366,0.223912206206611,0.018445248337895973,0.2240795325465432,0.05161675478893993,0.013758132971198201,0.2292255552488029,0.020349172227180135,0.0008080688958457557,0.22050431896194034,0.5892967453091201,0.013816140778850551,0.17533091468777484,1.5964181514578784e-05,0.22940895420108884,0.004126471934299702,0.6811502187449605,0.22761489295404283,0.003347196813858396,0.5065789244258456,0.7090222374273007,0.36595679597780495,0.2240989776862209,0.02034675623694773,0.9836694070752366,0.13107650871628412,0.002742752397582761,0.8413580319745149,0.001956802879800285,0.3138217250445589,0.003347196813858396,0.22664047358624528,0.00437275143320741,0.7684729730630528,0.6794452305275369,0.004477771251930368,0.05767680040512065,0.0007794107205678185,0.010658566802147405,0.02057846879079996
1367,0.22357385636018756,0.016745111458740712,0.22369236248820779,0.051367903267747254,0.013953040623193904,0.2289431946916977,0.019265422041630974,0.000790218776280039,0.22064954169967185,0.5888331069637976,0.013953040623193904,0.17715699208443272,1.669816687157091e-05,0.22906955495488637,0.005020160631434298,0.6811160414705071,0.22737313705074516,0.0032281896132505604,0.5055593334329697,0.708597917990323,0.36626030939592646,0.22370295142565602,0.019311256470247937,0.9825308918784256,0.1315896402233207,0.0016538978433183094,0.8457526989558138,0.0018640812175938308,0.31342143356540064,0.0032281896132505604,0.22631214860015736,0.004608264975236076,0.7681174800189311,0.679292187085464,0.004721745636723193,0.05748960376281559,0.0007615600890365432,0.00984763850550979,0.018670985284092875
1368,0.21999354882193783,0.006864372311302307,0.21967145414990086,0.04631221288029817,0.020178136445993523,0.22523033424407146,0.016522960702922824,0.0006586493556608246,0.21532835426803967,0.5718429833827993,0.020242987473008286,0.17135389182058047,0.0017978971319522177,0.2249106293067347,0.01589308878466885,0.6744174517382551,0.2229798828080469,0.003963486107708014,0.5057989588003786,0.7128923317530912,0.36483767878623447,0.21967145414990086,0.017546769117273132,0.9931689088191331,0.13383663384335268,0.011133240690796391,0.8509638369417734,0.0034167866507238526,0.3078072101702593,0.003963486107708014,0.2227550707117226,0.019527622838313205,0.769537052467387,0.6737042547325381,0.020526974155015226,0.04634324963414686,0.0006145430900205343,0.005848420961116303,0.009436936503229335
1369,0.2226084905206197,0.006253245991396167,0.22141035020504032,0.046964830545202396,0.009167467406065291,0.2278157516445646,0.018758009911455046,0.0006785051066384193,0.21872656633095697,0.5731515669802304,0.009248167754608535,0.17677110817941954,0.001783584417490871,0.22662989682872045,0.014170196387047184,0.6813184780968928,0.2250375059849976,0.003189119369348646,0.5030671175210482,0.7171148037730316,0.3682347913150167,0.22141035020504032,0.01940458021587147,0.9916831091180868,0.13275587860172972,0.009061857178120514,0.8403560851867147,0.0024758387339818442,0.31012584809603055,0.003189119369348646,0.2253607545142287,0.019918645322106025,0.7621638214335709,0.680450156840917,0.020362396606652823,0.04595224811923594,0.0006231675524457571,0.005816688039296659,0.008580440668435708
1370,0.22819636615731248,0.003587348455220962,0.22499210642844766,0.04900433388229176,0.007502295846910446,0.23334053673257618,0.018361569593902182,0.0006813129906150489,0.21642676624797252,0.5736358301054714,0.007502295846910446,0.18078386103781882,0.0018204671816797254,0.23017122244641566,0.01442296491936958,0.6814600250737386,0.227401865039254,0.002959694335071104,0.5079847307328252,0.7086604760275645,0.36586416447973413,0.22499210642844766,0.01845929035048589,0.9923557548579971,0.12999165237827234,0.005360985911629991,0.8508951684266415,0.0019227065036171176,0.3130249825210978,0.002959694335071104,0.23092884692878937,0.019946646932198605,0.7690249771692542,0.6806619310940369,0.02078356790453871,0.04846770836462575,0.0006418204595514718,0.006542198265556739,0.0033741060115308626
1371,0.20238404729580095,0.0941943684004693,0.20252786815810248,0.08043035451157146,0.04400225507125103,0.2108089068286321,0.11609028688136121,0.0005541559591019664,0.1774357813737694,0.5677347955128528,0.04947683056117944,0.17216358839050133,0.0001284474374736224,0.21099668785929113,0.032055969588211115,0.6795789484635832,0.20423471830611267,0.015197317318805855,0.5035246350819509,0.7072772591759934,0.36793528760663546,0.2025759996919582,0.1235224305042153,0.9554559043348281,0.1353260008056764,0.016547663671021475,0.8484809155802018,0.01059001627834679,0.28629949483510747,0.015197317318805855,0.20515994089766468,0.020271665620773198,0.7658332055700354,0.674928342168098,0.021392978059656998,0.10806293103078317,0.000526092207938597,0.05109869808081027,0.12167486356686476
1372,0.2393868492253772,0.08921196714900274,0.23950251246606727,0.08693551183149865,0.02988323978569732,0.24785088011576212,0.19372942192717174,0.0007418830592537728,0.23797668892157972,0.566108288478629,0.03254252192134907,0.15462840809146877,0.0001284474374736224,0.24802984733696273,0.0216221886982857,0.6786165746776048,0.24600430159827935,0.01581485350390002,0.5320642156130125,0.7074629783490543,0.3652245317403341,0.23956989661346528,0.19312051416383375,0.9503238664673642,0.12794693588473882,0.017768168146204553,0.8411539142233496,0.010296326298378445,0.3396224557119083,0.01581485350390002,0.2420125496517184,0.020621685746930452,0.77045268202937,0.6734301602742505,0.021439249063669428,0.11454529068694559,0.000713222985676573,0.04901214979677889,0.11782354005954146
1373,0.24612688600672078,0.08305240516229957,0.24605802737721647,0.08664080783565918,0.03145398910048895,0.25326770941423987,0.20930482105906992,0.0007699618990200686,0.24529440609558298,0.5634924627328671,0.03145398910048895,0.2358179419525066,0.0001284474374736224,0.25328358777172877,0.023131349518124466,0.6755759937159593,0.25167389933044026,0.014718948379252052,0.524840581876152,0.7074629783490543,0.3592964039866599,0.24614466413815675,0.20772444397455925,0.9563527653213751,0.12769825238030832,0.01310556678033662,0.8301693115450416,0.009145718515015612,0.34687004559285484,0.014718948379252052,0.2487095350488362,0.02132172599924496,0.7603738242999126,0.6710190237888396,0.021876194567468647,0.11254972813142389,0.0007413026307819499,0.044969462496468084,0.11110298053926232
1374,0.2202947321798242,0.05491069612827532,0.22048237423230205,0.06225981624339083,0.04217766841233765,0.22554753767504734,0.006787719238631426,0.0006460138777659914,0.2078559843084003,0.5913681104012609,0.04217766841233765,0.16100483729111698,0.0017182597207185716,0.22573181177903834,0.022755507044164233,0.6830121259097033,0.22213005114797954,0.006970021596570017,0.5066518457629652,0.7052871316162455,0.3669161490459532,0.22048237423230205,0.007631153199051913,0.9868298455406078,0.13041483607975904,1.4856327881441932e-05,0.8511529703262345,0.004323583446439936,0.3075112997410168,0.006970021596570017,0.22305518776504904,0.018746577928230874,0.7695449849017112,0.6816371018503588,0.019615750860088578,0.03728830943665054,0.00061975788125439,0.024120498163402813,0.07914481361519886
1375,0.22023570871486756,0.05559616738365272,0.22042336497179493,0.06291837132703476,0.04311146646999798,0.22552954504345837,0.00692612550098274,0.0006542369665546922,0.2093730904152993,0.5923123228867985,0.04311146646999798,0.16100483729111698,0.0017100023854524102,0.2257138234286367,0.013655050712322488,0.6785706668470034,0.222421435031426,0.007195410485255029,0.5065746276092263,0.7073961194467524,0.36621769122353776,0.22042336497179493,0.007372887288690405,0.9860326357747882,0.13253910220892032,2.4958630840822445e-05,0.8618637248539909,0.0044713590987509825,0.30966184478734826,0.007195410485255029,0.2229963732657878,0.018416058923388098,0.7684643073784971,0.6771124104602227,0.0195211056246086,0.03806363913362545,0.00061975788125439,0.022726423091134342,0.08368575510974346
1376,0.22000895462029524,0.051773445443879546,0.21997381644558248,0.06223454970962989,0.03805858221259365,0.22530754072141884,0.006699102746842982,0.000651027956295687,0.21086379238806532,0.5913243456243606,0.03805858221259365,0.16100483729111698,0.0016353193753784613,0.22527153843225342,0.01579233073241384,0.6832833852668376,0.22236861505255398,0.006572659221851341,0.5062239700094655,0.7084556962025316,0.36604618609375034,0.21997381644558248,0.006956071752790655,0.9884720976581962,0.12974307067410681,9.142355619348882e-07,0.85032151495487,0.0038942582881131807,0.31065267698003957,0.006572659221851341,0.22277042196764724,0.01788652847538734,0.7683614523687315,0.6820798198020112,0.01866719527783372,0.039649017024508945,0.0006179527612119015,0.019988263165902322,0.07738718510616173
1377,0.22391259135156993,0.0014135705905357842,0.22409936273849174,0.03667721244690994,0.006347103687183324,0.2291051283759984,0.0022624478897471344,0.0007659506361963119,0.2090588812191166,0.5887143887184131,0.006347103687183324,0.1682981530343008,0.26194396021799365,0.2292885559827921,0.004192588053108856,0.6811607268262994,0.22521253391498644,0.00042162947848986435,0.5021682110297414,0.7078454620986268,0.36592563068892575,0.22409936273849174,0.002528423262439158,0.998918784255107,0.13119308456257153,0.001729413700734131,0.8412969146363046,0.0009884503388309673,0.3100274738801193,0.00042162947848986435,0.22666023832824822,0.005685826935048766,0.7688796603051654,0.6810478429822142,0.005884830419399329,0.01232828506074664,0.0007380935284841925,0.0010074115933839032,0.0009892124428559875
